Id,y
9035,2011.3845865671879
9036,2011.2729693220958
9037,1999.1908108377615
9038,2001.4713632542514
9039,2006.7202285554745
9040,2001.965428571715
9041,2005.280856325158
9042,2006.6595758711023
9043,1993.159572758093
9044,2003.3267236064542
9045,2004.7578895946058
9046,2002.982190589876
9047,2003.302645536169
9048,2004.189076499027
9049,2005.145514542084
9050,1998.654569623868
9051,2007.2093997763461
9052,2002.5256454210062
9053,2004.3816704894552
9054,1997.5995639658759
9055,2003.0617591524335
9056,1995.2802007619243
9057,1999.3983220578448
9058,2000.744849406006
9059,2005.5706730179327
9060,2014.4749623119126
9061,2006.790704338505
9062,2004.736337234845
9063,2008.5307376086548
9064,2004.2371006658775
9065,1998.4978083340095
9066,1992.8427101756056
9067,2005.1140218885525
9068,1995.883410403565
9069,2000.1642685343063
9070,1983.4157421903858
9071,2003.621386774448
9072,2010.0465706815858
9073,2004.6477274434474
9074,1993.3092640099608
9075,2004.2104775035928
9076,2006.9153197801854
9077,2005.1509015126792
9078,2005.116253254214
9079,1993.5713571935557
9080,1990.6861195462486
9081,2009.9078225445792
9082,2006.815165517444
9083,2004.9363020750147
9084,2006.5796544102268
9085,1997.8197184586018
9086,2004.5982188615642
9087,1999.4426163820413
9088,2010.721994752045
9089,1998.718061089915
9090,2000.2917045123495
9091,2001.6552726214475
9092,2002.1385224671915
9093,2006.264016230193
9094,2001.8917458253115
9095,1992.7898964463411
9096,2007.5506295554658
9097,2000.0016081822082
9098,1994.5183190054242
9099,2005.7595060492788
9100,1994.0156190979676
9101,2005.1084878694246
9102,2009.7695571958548
9103,1999.7760296771492
9104,2001.7654602629232
9105,2002.3730233537467
9106,1988.8994953866704
9107,1997.8621300435877
9108,2006.1175269472558
9109,1992.6974338739935
9110,1998.7714050248044
9111,2000.1592258318349
9112,2006.10574647075
9113,1998.8233338329421
9114,2004.9942113564523
9115,2003.16350824775
9116,2005.8248916675823
9117,1994.0184058331402
9118,2005.3155387867544
9119,1999.6931343473168
9120,2007.4207721403757
9121,2009.7718988826514
9122,2003.92724686769
9123,2004.2121589249643
9124,2005.2672774755388
9125,2000.9299922903774
9126,2002.200963664676
9127,2001.7490668506134
9128,2004.4169857581078
9129,1993.019851267094
9130,1996.3524567159272
9131,1995.506609961137
9132,2005.5208819309416
9133,1996.9901389421204
9134,1997.4163493435617
9135,1995.3064505832197
9136,2011.9999873051358
9137,1998.9455566516672
9138,2002.6592990280722
9139,2000.2088572771847
9140,2002.316410891698
9141,1994.4644859646444
9142,2011.2348521184144
9143,2002.316992517165
9144,2003.356785408199
9145,1992.6580842285907
9146,1994.9303607601041
9147,2001.8092256642701
9148,2002.7318687661482
9149,2006.699285869639
9150,1999.0238810290866
9151,1998.4830724811547
9152,1999.2814916044813
9153,2006.2464632903138
9154,2001.7026643685924
9155,1997.122063413847
9156,2002.0814456890218
9157,2006.8998482192587
9158,2009.2169618987045
9159,2006.0895198208877
9160,2000.1238026048015
9161,1999.7666123088306
9162,2002.3492255420117
9163,2007.4967536444824
9164,2000.0781681765573
9165,2000.053786238031
9166,1990.1022351286624
9167,2004.9560768884205
9168,1997.495855845304
9169,2002.8981872448371
9170,2004.9832434700659
9171,2002.8984168319882
9172,2007.7845636183195
9173,2004.2752389103082
9174,2001.0991388384218
9175,1994.8627236459195
9176,1993.883437651488
9177,1997.2737541083727
9178,1990.6601439956562
9179,1997.84339448419
9180,2006.6301445485306
9181,2004.3586579383382
9182,2007.190941368287
9183,2002.4536371881754
9184,1991.417527339797
9185,2005.664486830756
9186,2006.6114344880218
9187,2002.7153875368822
9188,1996.64100431646
9189,2004.2837667806073
9190,2002.4126400360074
9191,2003.225309878897
9192,1996.0808959572976
9193,2003.9659862617698
9194,2006.347401193725
9195,2004.169721314422
9196,2001.5499720605262
9197,2006.7035698316245
9198,2006.5658791640271
9199,2004.3859845346706
9200,1996.9706620471588
9201,2006.377420633365
9202,1995.3051155495878
9203,2002.2500724320184
9204,2001.2948036986265
9205,2005.3129084058266
9206,2000.4306033534033
9207,2005.0861139879655
9208,2002.9080726667748
9209,2000.7152529872426
9210,2009.1471409324647
9211,2012.46144356388
9212,1999.0098572512372
9213,1997.1142320140584
9214,1998.3529942336568
9215,2003.0655664782228
9216,2002.458350235583
9217,2002.0394711532133
9218,1996.7991462359112
9219,1998.3910171246926
9220,2003.928310879522
9221,2005.2746837474126
9222,1993.875998758298
9223,1994.694986749773
9224,2004.3389462764449
9225,2001.49192116816
9226,2005.3316559366606
9227,1994.6832103599504
9228,1984.4740983056436
9229,2004.6192899758191
9230,2001.623040117446
9231,1998.9728181138232
9232,2004.834341397177
9233,1997.3112422570387
9234,2004.4114748325135
9235,1988.666974062362
9236,1996.3333331069464
9237,2000.534826981562
9238,2005.8404494805154
9239,2002.4657599304915
9240,1995.454925387718
9241,2012.6922133632897
9242,2004.9203182106903
9243,2004.5452523174533
9244,2003.9366134974289
9245,2000.8005968854254
9246,2000.2063775510392
9247,2004.1515645478723
9248,2005.8442928212287
9249,1993.8745598185008
9250,2005.0651681766192
9251,1997.8683480106465
9252,2006.0578362344913
9253,2005.958359638942
9254,1983.8802356590695
9255,1996.9764063587847
9256,2000.1289764588246
9257,2005.8059709605068
9258,2009.1190520855125
9259,2004.2000581947173
9260,1999.5114610797582
9261,1998.7062060481505
9262,2009.3536100553376
9263,2002.044906973009
9264,1998.6452017794472
9265,2000.2901943216095
9266,2003.804369836254
9267,2004.3079079058155
9268,2010.0412748214019
9269,2004.4828678427796
9270,2000.1277981700262
9271,2006.732188667115
9272,2003.6000345599987
9273,1993.1135127901753
9274,1996.6428298868286
9275,1994.6648230252222
9276,2007.3382727147723
9277,1995.6571042141325
9278,2001.1690845265716
9279,2009.1493298547375
9280,2007.437988385736
9281,2013.609142219144
9282,1995.2426086996315
9283,2005.4011666034996
9284,2007.1805689155985
9285,2004.2547328634134
9286,2003.8483141921106
9287,1992.7941494602915
9288,1996.101745324123
9289,1998.062039364399
9290,1996.7611456615587
9291,1991.5415952218104
9292,2002.4816058035155
9293,2002.7464851768743
9294,1992.0244278226644
9295,1998.0246945084134
9296,2000.3850736744462
9297,1990.7051525328463
9298,1995.0667991617831
9299,2006.387518318232
9300,2001.1915693571873
9301,1998.191774944032
9302,2006.8003526853697
9303,1999.2994294349337
9304,2008.298091304204
9305,2002.5522442817976
9306,2001.0333942456741
9307,2006.5250831104433
9308,1998.6181276054074
9309,2006.3380404931243
9310,1998.3624385385763
9311,1995.56402807324
9312,2000.5873333123625
9313,2006.7112914030872
9314,2003.0131344955532
9315,2004.7966544369515
9316,1996.6232547042464
9317,2007.9706644399093
9318,1993.9534087220195
9319,1997.7922711149147
9320,1991.5920128653697
9321,2001.040386226855
9322,1996.0304102453624
9323,2004.2398269628807
9324,2000.7905408602828
9325,1999.7074361094355
9326,2007.3907470707204
9327,1993.4364528240592
9328,2011.5086368142054
9329,2006.4139191015913
9330,1997.2953504493646
9331,1996.2028202519748
9332,2002.8109680229456
9333,1997.9722891278968
9334,1993.3194958406143
9335,1993.046848885757
9336,2002.8846650287844
9337,2002.7209869758237
9338,2001.2290168142085
9339,2005.5194165330865
9340,2008.9165604870277
9341,2004.9879249940927
9342,2007.8709178748259
9343,2002.1457765308692
9344,1997.2465632377678
9345,2001.023496948844
9346,2007.9825710080854
9347,2007.677544538301
9348,2001.4834675690163
9349,1997.4647059407232
9350,2009.5887369327122
9351,1993.5201783094587
9352,2002.9545103950081
9353,2000.3908947768061
9354,1996.709194405738
9355,1996.625387863301
9356,1984.6271254868184
9357,2002.6974945794973
9358,1996.895065029535
9359,2000.8989117366573
9360,2010.9675938175244
9361,2004.1799900237684
9362,2005.224623356086
9363,2004.7692094803895
9364,1996.8507346098006
9365,1997.2843955477576
9366,1997.6512143408534
9367,1999.8823682962404
9368,1999.5925632877497
9369,1999.3335351365881
9370,2001.7978465699111
9371,2002.884106681692
9372,1994.8759281285281
9373,2002.939817984226
9374,2004.6298479581758
9375,2003.250819979292
9376,1997.069983165786
9377,2008.5010680293392
9378,2000.8049401266276
9379,2001.7922586206162
9380,2007.053404995596
9381,1999.0649560734555
9382,1993.9998393799538
9383,2001.8944991306062
9384,1992.1399355483131
9385,2001.9488095622173
9386,1996.2311198441196
9387,2006.237852698917
9388,1994.2899893540127
9389,2002.5410445708728
9390,1998.0077525347665
9391,2004.4986458059784
9392,1998.5243984184012
9393,1998.8217047988364
9394,1993.5639847865455
9395,1991.8940631028493
9396,2002.9995656037288
9397,2006.2831892795991
9398,1995.7573678224649
9399,1994.7622185922414
9400,2002.5717115804473
9401,2003.7590565393746
9402,2013.5356406025146
9403,2008.1739396550329
9404,2007.4688237403304
9405,2008.3526842424906
9406,2003.0095779235285
9407,2004.1202704966806
9408,1998.388974806993
9409,1996.7489094244722
9410,2004.0342683642905
9411,2004.081596779331
9412,2005.2258773290532
9413,2011.5871455948727
9414,2008.4852260220043
9415,2001.2034673125459
9416,2001.7467557057516
9417,1992.5434699529853
9418,1997.1004370562348
9419,2004.7180163167193
9420,1991.2706552642367
9421,1997.8108392196343
9422,2008.2057479969262
9423,1993.8055606948965
9424,2007.1063113598125
9425,2007.1189711633294
9426,2004.4710222205129
9427,1998.9729602964203
9428,2001.7449829500301
9429,2004.840242621348
9430,2006.5103211457067
9431,2008.9400824269192
9432,2001.3907329382273
9433,1995.0576298536096
9434,1998.0261850705026
9435,2006.7368430027936
9436,2004.980429264151
9437,2001.5568943953308
9438,2012.0072853135014
9439,1996.84158137281
9440,2002.301150772421
9441,2006.9447634503497
9442,2006.1815789261502
9443,2005.5782339936934
9444,1988.7502165039239
9445,2002.1391813565945
9446,2002.8857455331483
9447,2004.7938681769147
9448,2007.3931505656094
9449,2002.3314158600474
9450,2006.3181990851028
9451,2002.8677012687779
9452,2007.2891246448685
9453,2000.3271646760443
9454,1994.92046913471
9455,2001.5546611621292
9456,2005.2216147970448
9457,1999.9605889727702
9458,1994.5699642799477
9459,2004.6764314429129
9460,2002.1056267707252
9461,2007.68617548145
9462,1999.2237253713238
9463,2011.0942972230794
9464,1998.704461150716
9465,2006.4631106987215
9466,2005.0497850009187
9467,2008.1071160455745
9468,2000.3917971719743
9469,2002.817836731243
9470,2006.588441415172
9471,2001.2909564010474
9472,2005.324204932994
9473,2004.8565597471152
9474,2000.138498303949
9475,2007.2209318529315
9476,2002.5782474856373
9477,2003.7165035556009
9478,2004.4081997004716
9479,2001.6655526446968
9480,2011.549883224661
9481,2004.5964785823303
9482,2006.1942476351935
9483,2008.0993662933279
9484,2002.5668995082274
9485,2008.4664659984596
9486,2007.6037394952718
9487,1998.4923415043518
9488,1986.3140381550854
9489,2009.4744815683737
9490,2007.771651197903
9491,2007.2325743909705
9492,2006.1321650370485
9493,2005.6750838221928
9494,2007.37884021617
9495,2007.6999945930727
9496,2001.0355335054426
9497,2007.4860797643262
9498,2006.6414036965705
9499,2001.9062259555008
9500,2005.2710973881904
9501,2010.7481660581109
9502,1990.124625095212
9503,2004.6418980209328
9504,1994.5936955547068
9505,2004.6964735019887
9506,2002.4966242421458
9507,2002.4261054622432
9508,2006.9680809334275
9509,1991.5281398322961
9510,1995.9237806271503
9511,2005.4905278646204
9512,2007.3707391847533
9513,2005.5074504399377
9514,1993.454874839245
9515,2006.481513811414
9516,2007.8086465942556
9517,1997.4512423474964
9518,2007.4166191074967
9519,2003.590125145968
9520,2002.379568005023
9521,1996.853289203502
9522,2003.1659672147352
9523,2000.8208726578637
9524,2000.864710417876
9525,2004.1067166798484
9526,1993.1435523590237
9527,1998.8683776987416
9528,2007.002351532116
9529,2005.5312790168796
9530,1999.6278076884812
9531,1993.998412458427
9532,2007.2787589919126
9533,2005.6115571550542
9534,2002.991028992003
9535,2004.8221197060184
9536,1999.2188463389766
9537,2000.4373057669432
9538,2003.0254029507612
9539,1995.3842091015542
9540,2006.2169315552758
9541,2005.2502929918778
9542,2001.9136540147001
9543,2004.1607066222284
9544,2005.6716649568477
9545,1990.4476273944315
9546,2005.623755041606
9547,2005.9712254353012
9548,2001.2342938362947
9549,2008.1764081717365
9550,2000.1365608207368
9551,2005.5720383286766
9552,1993.007681746288
9553,2009.8873474192085
9554,1991.7346053632668
9555,2003.9635070268084
9556,1997.3370033536735
9557,1998.7143859601333
9558,2000.0756871995993
9559,2003.0227679021446
9560,2004.4520336993016
9561,1999.4579219148327
9562,1980.8291486437768
9563,2004.3348146732815
9564,2000.684602757925
9565,1999.3729505410586
9566,1994.722692878387
9567,2000.8286760392734
9568,2005.3878042135402
9569,2001.1234748854195
9570,2003.624688117651
9571,2007.7304293203051
9572,2001.8222597798645
9573,2000.295644584528
9574,2003.9686954060703
9575,2005.327702235519
9576,2005.71497686553
9577,1999.9094155469634
9578,2001.1155180520861
9579,1998.2135982211396
9580,1997.033077656114
9581,2015.0104421393312
9582,2005.7818431748487
9583,2003.695062193963
9584,1990.8918214296023
9585,2000.0819583271982
9586,2002.9324187226343
9587,2002.5887965312986
9588,1992.933125021422
9589,2014.4198770794253
9590,2004.5526904065016
9591,2003.7080428747397
9592,2000.2476362652596
9593,2007.8776342464066
9594,1992.614812582565
9595,1999.699421902213
9596,1997.9420571533033
9597,2003.539652454928
9598,2003.6051805346247
9599,2007.7028721662407
9600,1995.7399880727976
9601,1994.053740569746
9602,1999.0158685459437
9603,2003.6474556785283
9604,2005.9649461008755
9605,2002.849403289808
9606,1993.4470014233905
9607,1980.5464909639982
9608,2004.4997181754175
9609,2001.6129074184541
9610,1999.309001970526
9611,2008.0959575994675
9612,1999.9718934136847
9613,2007.1508165630207
9614,1997.39802859096
9615,2000.1446915277045
9616,1996.7208251647533
9617,2005.9859464815402
9618,2001.184183195829
9619,2001.3568011553741
9620,1999.5786217110158
9621,1999.1716535085216
9622,1995.547822859368
9623,2003.644902954089
9624,2000.4539590300196
9625,2002.1232129518771
9626,2011.5562273833025
9627,1989.9768665532113
9628,2006.3393240438122
9629,1994.2925685531304
9630,2005.9976312254646
9631,2005.1283813704813
9632,2003.8289263413722
9633,2001.5127994374466
9634,1996.9151676123101
9635,1992.8554346000997
9636,2007.364210239329
9637,2000.5657653269002
9638,2007.239052833858
9639,2013.792207996825
9640,2007.4901720737741
9641,2009.0087945047526
9642,2004.9212027019437
9643,1999.3949739326465
9644,1995.3233953149588
9645,1993.4756801232136
9646,1989.199918181069
9647,2004.8716226103174
9648,1998.4232056278952
9649,1998.185519507543
9650,1998.8709249868812
9651,2004.4610239066985
9652,1998.7155697280748
9653,2003.911043609259
9654,2002.112551927312
9655,1998.3108577115943
9656,2016.7009226852526
9657,2003.1973920829794
9658,2000.9685435627466
9659,2008.034254298041
9660,2003.0871344347374
9661,2009.3841122747021
9662,2000.801231363765
9663,1998.3815819634165
9664,2004.4519266744614
9665,2000.9688948760092
9666,2006.2901549680382
9667,2001.159011246216
9668,2004.3388412528564
9669,2005.4661175377953
9670,2008.881892005425
9671,2006.3928706793545
9672,1993.5720442056597
9673,2002.2899542030034
9674,2011.9207409770884
9675,2001.7281192014993
9676,2000.5415259433862
9677,2004.0256267489049
9678,1996.90957297068
9679,2002.0395288463142
9680,2005.964050083269
9681,1998.8080042505271
9682,2002.1571728677209
9683,2005.9151749334276
9684,2007.1822337111678
9685,2003.9630805423476
9686,1998.0529676116269
9687,1995.671729470585
9688,2001.0977186812127
9689,2004.4787721366185
9690,2010.6695133845476
9691,2007.5978889086084
9692,2005.5692699481492
9693,2006.3822818729884
9694,1999.1843374825514
9695,1999.4965655500555
9696,2003.7484226580634
9697,1998.6817111590246
9698,1999.2722404022409
9699,1993.873242243383
9700,1989.2527782623627
9701,2003.3764807229404
9702,1996.7052430541878
9703,1990.8827437428004
9704,2004.865828275533
9705,2002.1113113085783
9706,2003.288911738144
9707,2002.084653261331
9708,2006.3590262658922
9709,1998.0988596632876
9710,1998.9332344457664
9711,2007.7797740409694
9712,1996.381858779975
9713,2004.207073231255
9714,2002.50562217109
9715,2001.302337612331
9716,2001.3249563537524
9717,2000.9672034208422
9718,2011.9315103939691
9719,2010.7584121764373
9720,1998.7116778200216
9721,2001.2235219970125
9722,1994.509870044404
9723,2005.7496422867534
9724,2005.4292148102193
9725,2000.8772461929786
9726,2006.7032891643887
9727,1998.7283022057038
9728,2006.4398442917968
9729,2000.0086143018068
9730,2000.879884117919
9731,2000.688123683487
9732,1997.5731042598334
9733,2006.0260819863952
9734,2006.5746047940459
9735,2007.8873380507873
9736,2006.5865166166275
9737,2003.1948395628137
9738,2002.2663479276755
9739,1996.4267210503895
9740,2005.211326534884
